A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.066
0.542,0.0742,0.369,0.00941,
0.319,0.212,0.45,0.0188,
0.204,0.35,0.417,0.0282,
0.145,0.479,0.356,0.0376,
0.105,0.579,0.288,0.047,
0.0797,0.661,0.235,0.0565,
0.0621,0.724,0.184,0.0659,
0.048,0.779,0.147,0.0753,
0.0375,0.825,0.119,0.0847,
0.03,0.866,0.0963,0.0941,
0.0241,0.883,0.0797,0.103,
0.0197,0.899,0.0667,0.113,
0.0161,0.908,0.0577,0.122,
0.0136,0.922,0.0505,0.132,
0.0118,0.93,0.0442,0.141,
0.0104,0.933,0.0413,0.151,
0.0091,0.936,0.0378,0.16,
0.00838,0.948,0.0354,0.169,
0.00778,0.944,0.0341,0.179,
0.00727,0.933,0.0325,0.188,
0.00696,0.943,0.0317,0.198,
0.00677,0.947,0.0309,0.207,
