A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.0825
0.609,0.0589,0.316,0.00739,
0.385,0.182,0.401,0.0148,
0.263,0.312,0.395,0.0222,
0.188,0.435,0.352,0.0296,
0.137,0.54,0.298,0.037,
0.103,0.621,0.245,0.0444,
0.0799,0.687,0.203,0.0517,
0.0621,0.758,0.161,0.0591,
0.0488,0.804,0.13,0.0665,
0.0389,0.835,0.108,0.0739,
0.0311,0.854,0.0897,0.0813,
0.025,0.874,0.0749,0.0887,
0.021,0.887,0.0643,0.0961,
0.0172,0.907,0.0555,0.103,
0.0147,0.91,0.0489,0.111,
0.0124,0.927,0.0439,0.118,
0.011,0.938,0.0405,0.126,
0.00967,0.921,0.0376,0.133,
0.00882,0.941,0.0361,0.14,
0.00812,0.947,0.0342,0.148,
0.00763,0.926,0.033,0.155,
0.00725,0.938,0.0323,0.163,
0.00687,0.931,0.0311,0.17,
0.0067,0.945,0.0305,0.177,
0.00652,0.936,0.0301,0.185,
0.00642,0.945,0.0298,0.192,
0.00626,0.946,0.0297,0.2,
0.00624,0.951,0.0293,0.207,
