A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.043
0.0624,0.783,0.155,0.0251,
0.0521,0.66,0.288,0.0502,
0.0445,0.555,0.398,0.0753,
0.0379,0.469,0.494,0.1,
0.0318,0.398,0.567,0.125,
0.027,0.339,0.641,0.151,
0.0227,0.287,0.689,0.176,
0.0196,0.242,0.73,0.201,
0.0164,0.206,0.782,0.226,
0.0142,0.179,0.804,0.251,
0.0122,0.15,0.837,0.276,
0.0103,0.129,0.861,0.301,
0.00887,0.111,0.88,0.326,
0.00762,0.0954,0.897,0.351,
0.00656,0.0812,0.897,0.376,
0.00566,0.0699,0.905,0.401,
0.00488,0.0604,0.927,0.427,
0.00421,0.053,0.933,0.452,
0.00371,0.0462,0.958,0.477,
0.00327,0.0404,0.955,0.502,
0.00288,0.0359,0.947,0.527,
0.00248,0.0313,0.966,0.552,
