A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.05374999999999999
0.0664,0.83,0.104,0.0132,
0.0594,0.735,0.199,0.0264,
0.0536,0.662,0.284,0.0395,
0.0474,0.594,0.358,0.0527,
0.0422,0.535,0.422,0.0659,
0.0378,0.468,0.48,0.0791,
0.0341,0.426,0.529,0.0922,
0.0305,0.38,0.582,0.105,
0.0272,0.342,0.634,0.119,
0.0247,0.307,0.657,0.132,
0.0222,0.273,0.705,0.145,
0.02,0.245,0.726,0.158,
0.0177,0.223,0.75,0.171,
0.0162,0.201,0.773,0.184,
0.0145,0.182,0.798,0.198,
0.0131,0.162,0.818,0.211,
0.0118,0.147,0.844,0.224,
0.0106,0.133,0.85,0.237,
0.00959,0.119,0.866,0.25,
0.00874,0.108,0.884,0.264,
0.00786,0.0971,0.891,0.277,
0.00712,0.0885,0.906,0.29,
0.00638,0.0801,0.911,0.303,
0.00587,0.0728,0.919,0.316,
0.00527,0.0663,0.925,0.329,
0.00482,0.0593,0.93,0.343,
0.00443,0.055,0.93,0.356,
0.00402,0.0501,0.943,0.369,
0.00371,0.0459,0.94,0.382,
0.00339,0.042,0.957,0.395,
0.00309,0.0386,0.95,0.408,
0.00284,0.0352,0.955,0.422,
0.00261,0.0324,0.956,0.435,
0.00242,0.0298,0.955,0.448,
