A,P,time,cat
1.002,0.0,0.0,0.021
0.93,0.0706,782.0,
0.859,0.133,1565.0,
0.798,0.186,2347.0,
0.759,0.236,3129.0,
0.719,0.282,3911.0,
0.685,0.316,4694.0,
0.649,0.347,5476.0,
0.621,0.379,6258.0,
0.592,0.408,7040.0,
0.57,0.423,7823.0,
0.55,0.443,8605.0,
0.534,0.462,9387.0,
0.526,0.482,10170.0,
0.507,0.489,10952.0,
0.498,0.499,11734.0,
0.487,0.505,12516.0,
0.478,0.52,13299.0,
0.472,0.531,14081.0,
0.468,0.534,14863.0,
0.463,0.541,15645.0,
0.455,0.54,16428.0,
0.461,0.541,17210.0,
0.448,0.552,17992.0,
0.448,0.547,18774.0,
0.44,0.562,19557.0,
0.436,0.566,20339.0,
