A,P,time,cat
1.0,0.0,0.0,0.026250000000000002
0.938,0.0525,458.0,
0.898,0.1,916.0,
0.853,0.144,1374.0,
0.811,0.184,1832.0,
0.768,0.221,2290.0,
0.739,0.255,2748.0,
0.708,0.284,3207.0,
0.69,0.309,3665.0,
0.664,0.336,4123.0,
0.633,0.355,4581.0,
0.628,0.38,5039.0,
0.599,0.398,5497.0,
0.585,0.412,5955.0,
0.57,0.43,6413.0,
0.55,0.444,6871.0,
0.538,0.457,7329.0,
0.531,0.466,7787.0,
0.524,0.48,8245.0,
0.511,0.485,8704.0,
0.504,0.498,9162.0,
0.493,0.501,9620.0,
0.489,0.507,10078.0,
0.483,0.517,10536.0,
0.475,0.518,10994.0,
0.468,0.535,11452.0,
0.473,0.53,11910.0,
0.467,0.53,12368.0,
0.463,0.536,12826.0,
0.459,0.541,13284.0,
0.449,0.544,13742.0,
0.452,0.549,14201.0,
0.445,0.54,14659.0,
0.443,0.557,15117.0,
0.442,0.555,15575.0,
0.443,0.559,16033.0,
0.438,0.558,16491.0,
0.439,0.554,16949.0,
