P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.035
0.309,0.0475,0.615,5785.0,
0.442,0.0378,0.486,11570.0,
0.534,0.0319,0.405,17356.0,
0.611,0.0267,0.348,23141.0,
0.657,0.0228,0.298,28926.0,
0.7,0.0198,0.257,34711.0,
0.728,0.0174,0.221,40497.0,
0.756,0.0149,0.198,46282.0,
0.78,0.0132,0.172,52067.0,
0.802,0.0118,0.152,57852.0,
0.826,0.0104,0.133,63638.0,
0.844,0.00917,0.12,69423.0,
0.867,0.00824,0.105,75208.0,
0.863,0.00728,0.0945,80993.0,
0.889,0.00652,0.0837,86779.0,
0.886,0.00579,0.0746,92564.0,
0.894,0.0051,0.0662,98349.0,
0.898,0.00461,0.0596,104134.0,
0.923,0.00413,0.0528,109920.0,
0.921,0.00371,0.0472,115705.0,
0.92,0.00329,0.0425,121490.0,
0.927,0.00297,0.038,127275.0,
0.937,0.00267,0.0345,133061.0,
0.943,0.00239,0.031,138846.0,
0.929,0.00215,0.0277,144631.0,
