P,A,time,cat
0.0,1.011,0.0,0.0945
0.0452,0.864,18.93,
0.0954,0.82,37.86,
0.143,0.756,56.79,
0.192,0.716,75.71,
0.241,0.671,94.64,
0.295,0.619,114.0,
0.342,0.578,132.0,
0.384,0.525,151.0,
0.438,0.483,170.0,
0.483,0.435,189.0,
0.534,0.39,208.0,
0.57,0.345,227.0,
0.628,0.301,246.0,
0.655,0.261,265.0,
0.699,0.221,284.0,
0.746,0.187,303.0,
0.785,0.151,322.0,
0.814,0.12,341.0,
0.844,0.0939,360.0,
0.881,0.072,379.0,
0.911,0.0537,397.0,
0.92,0.0405,416.0,
0.927,0.031,435.0,
0.939,0.0242,454.0,
0.94,0.0193,473.0,
0.957,0.0159,492.0,
0.947,0.0135,511.0,
0.957,0.0119,530.0,
