P,A,time,cat
0.0,0.994,0.0,0.063
0.0321,0.908,20.05,
0.0674,0.88,40.11,
0.102,0.837,60.16,
0.137,0.798,80.22,
0.175,0.775,100.0,
0.211,0.736,120.0,
0.241,0.695,140.0,
0.277,0.665,160.0,
0.313,0.633,180.0,
0.346,0.595,201.0,
0.377,0.564,221.0,
0.42,0.534,241.0,
0.444,0.503,261.0,
0.486,0.464,281.0,
0.507,0.427,301.0,
0.551,0.4,321.0,
0.58,0.366,341.0,
0.608,0.338,361.0,
0.634,0.307,381.0,
0.672,0.273,401.0,
0.698,0.245,421.0,
0.724,0.219,441.0,
0.757,0.192,461.0,
0.782,0.166,481.0,
0.809,0.143,501.0,
0.835,0.121,521.0,
0.864,0.1,541.0,
0.882,0.0818,562.0,
0.902,0.0669,582.0,
0.91,0.0534,602.0,
0.928,0.0431,622.0,
0.938,0.0349,642.0,
0.954,0.0278,662.0,
0.954,0.0228,682.0,
0.97,0.0191,702.0,
0.961,0.0162,722.0,
0.97,0.0142,742.0,
