A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.07
0.322,0.575,0.0468,150.0,
0.305,0.535,0.0926,299.0,
0.29,0.508,0.137,449.0,
0.274,0.484,0.18,598.0,
0.254,0.46,0.225,748.0,
0.241,0.432,0.264,897.0,
0.228,0.407,0.314,1047.0,
0.21,0.379,0.354,1196.0,
0.195,0.349,0.398,1346.0,
0.183,0.327,0.438,1496.0,
0.168,0.302,0.479,1645.0,
0.153,0.273,0.517,1795.0,
0.138,0.246,0.556,1944.0,
0.126,0.226,0.596,2094.0,
0.113,0.203,0.629,2243.0,
0.101,0.18,0.667,2393.0,
0.0891,0.159,0.707,2542.0,
0.078,0.139,0.743,2692.0,
0.068,0.121,0.772,2842.0,
0.0579,0.102,0.797,2991.0,
0.0492,0.0884,0.814,3141.0,
0.0413,0.0739,0.841,3290.0,
0.0335,0.0604,0.883,3440.0,
0.0277,0.0499,0.901,3589.0,
0.0224,0.0403,0.912,3739.0,
0.0181,0.0324,0.927,3889.0,
0.0143,0.0257,0.956,4038.0,
0.0112,0.0201,0.957,4188.0,
0.00887,0.0159,0.972,4337.0,
0.00697,0.0125,0.979,4487.0,
0.00549,0.00957,0.98,4636.0,
0.00419,0.00755,0.98,4786.0,
0.00327,0.00587,0.996,4935.0,
0.00255,0.00457,0.991,5085.0,
