A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.056
0.329,0.577,0.0443,178.0,
0.313,0.544,0.0875,357.0,
0.296,0.526,0.131,535.0,
0.28,0.5,0.171,714.0,
0.268,0.472,0.212,892.0,
0.25,0.446,0.256,1071.0,
0.233,0.424,0.296,1249.0,
0.223,0.4,0.339,1427.0,
0.206,0.368,0.383,1606.0,
0.193,0.343,0.423,1784.0,
0.176,0.321,0.462,1963.0,
0.162,0.295,0.504,2141.0,
0.153,0.269,0.532,2319.0,
0.139,0.246,0.569,2498.0,
0.126,0.224,0.607,2676.0,
0.113,0.203,0.648,2855.0,
0.1,0.18,0.677,3033.0,
0.0877,0.16,0.71,3212.0,
0.079,0.141,0.743,3390.0,
0.0693,0.122,0.777,3568.0,
0.0595,0.107,0.799,3747.0,
0.0502,0.0904,0.827,3925.0,
0.0421,0.0755,0.856,4104.0,
0.0349,0.0632,0.872,4282.0,
0.0291,0.0516,0.901,4461.0,
0.0234,0.0419,0.916,4639.0,
0.019,0.0335,0.923,4817.0,
0.015,0.0267,0.935,4996.0,
0.0118,0.021,0.964,5174.0,
0.00937,0.0167,0.974,5353.0,
0.00727,0.0129,0.981,5531.0,
0.00566,0.0102,0.978,5709.0,
0.00442,0.00793,0.993,5888.0,
0.00342,0.00602,0.988,6066.0,
0.00263,0.00468,0.985,6245.0,
0.00201,0.00358,0.984,6423.0,
0.00155,0.00276,1.007,6602.0,
0.00119,0.00212,1.003,6780.0,
