A,P,time,cat
1.001,0.0,0.0,0.005
0.947,0.0512,0.0134,
0.886,0.101,0.0268,
0.844,0.151,0.0403,
0.809,0.197,0.0537,
0.746,0.243,0.0671,
0.713,0.292,0.0805,
0.659,0.333,0.0939,
0.613,0.382,0.107,
0.574,0.425,0.121,
0.538,0.459,0.134,
0.491,0.501,0.148,
0.456,0.541,0.161,
0.423,0.576,0.174,
0.385,0.605,0.188,
0.353,0.645,0.201,
0.328,0.662,0.215,
0.297,0.698,0.228,
0.273,0.717,0.241,
0.25,0.747,0.255,
0.228,0.78,0.268,
0.209,0.786,0.282,
0.191,0.817,0.295,
0.172,0.832,0.309,
0.157,0.843,0.322,
0.145,0.861,0.335,
0.132,0.86,0.349,
0.123,0.871,0.362,
0.112,0.881,0.376,
0.105,0.897,0.389,
0.0999,0.897,0.403,
0.0935,0.906,0.416,
0.0881,0.911,0.429,
0.0837,0.911,0.443,
0.0789,0.908,0.456,
0.0771,0.919,0.47,
0.0738,0.929,0.483,
