P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.094
0.0398,0.0461,0.854,0.775,
0.0906,0.0433,0.8,1.551,
0.142,0.041,0.742,2.326,
0.19,0.038,0.701,3.102,
0.24,0.0352,0.647,3.877,
0.286,0.0333,0.608,4.652,
0.329,0.0309,0.571,5.428,
0.379,0.0285,0.522,6.203,
0.419,0.0267,0.487,6.979,
0.462,0.0242,0.446,7.754,
0.503,0.0223,0.408,8.529,
0.54,0.0204,0.378,9.305,
0.578,0.0186,0.342,10.08,
0.611,0.0169,0.314,10.86,
0.643,0.0154,0.279,11.63,
0.68,0.0138,0.25,12.41,
0.704,0.0123,0.225,13.18,
0.734,0.011,0.201,13.96,
0.758,0.00969,0.178,14.73,
0.779,0.00854,0.157,15.51,
0.806,0.00749,0.138,16.28,
0.828,0.00665,0.12,17.06,
0.838,0.00578,0.106,17.83,
0.862,0.00503,0.0905,18.61,
0.859,0.00434,0.0793,19.39,
0.877,0.00378,0.067,20.16,
0.896,0.00326,0.0596,20.94,
0.907,0.00279,0.0506,21.71,
0.905,0.00237,0.043,22.49,
0.923,0.00204,0.0373,23.26,
0.927,0.00175,0.0319,24.04,
0.922,0.00149,0.0272,24.81,
0.934,0.00129,0.0235,25.59,
0.924,0.00111,0.0204,26.36,
0.947,0.0,0.0174,27.14,
0.94,0.0,0.015,27.91,
0.949,0.0,0.0131,28.69,
