P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.1175
0.0389,0.0453,0.815,0.639,
0.0905,0.0421,0.78,1.278,
0.141,0.0398,0.724,1.917,
0.193,0.0371,0.678,2.556,
0.244,0.0346,0.64,3.195,
0.292,0.0325,0.585,3.834,
0.338,0.0297,0.543,4.473,
0.381,0.0275,0.506,5.112,
0.425,0.0252,0.461,5.751,
0.465,0.0231,0.42,6.389,
0.498,0.0209,0.387,7.028,
0.548,0.0195,0.352,7.667,
0.586,0.0173,0.319,8.306,
0.61,0.0157,0.288,8.945,
0.654,0.0141,0.259,9.584,
0.677,0.0127,0.228,10.22,
0.717,0.0113,0.206,10.86,
0.734,0.00997,0.181,11.5,
0.759,0.00863,0.159,12.14,
0.788,0.00766,0.139,12.78,
0.801,0.00662,0.122,13.42,
0.83,0.00578,0.107,14.06,
0.844,0.005,0.0923,14.7,
0.855,0.00426,0.0788,15.33,
0.869,0.0037,0.0673,15.97,
0.872,0.0032,0.0588,16.61,
0.903,0.00273,0.05,17.25,
0.899,0.00231,0.0433,17.89,
0.92,0.00198,0.0368,18.53,
0.921,0.00169,0.0312,19.17,
0.918,0.00145,0.0265,19.81,
0.918,0.00123,0.0227,20.45,
0.924,0.00107,0.0194,21.09,
0.938,0.0,0.0168,21.72,
0.943,0.0,0.0144,22.36,
0.932,0.0,0.0126,23.0,
0.945,0.0,0.0109,23.64,
0.944,0.0,0.00956,24.28,
