A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.0125
0.765,0.125,0.102,9.217,
0.587,0.249,0.155,18.43,
0.442,0.359,0.183,27.65,
0.342,0.455,0.191,36.87,
0.264,0.531,0.188,46.09,
0.202,0.612,0.177,55.3,
0.158,0.674,0.165,64.52,
0.122,0.714,0.15,73.74,
0.0971,0.765,0.131,82.96,
0.0756,0.8,0.118,92.17,
0.0587,0.833,0.104,101.0,
0.0464,0.845,0.0905,111.0,
0.0373,0.868,0.0789,120.0,
0.0292,0.887,0.07,129.0,
0.0236,0.908,0.0613,138.0,
0.0188,0.909,0.0544,147.0,
0.015,0.935,0.0473,157.0,
0.0123,0.927,0.0419,166.0,
0.01,0.942,0.0375,175.0,
0.00818,0.943,0.034,184.0,
0.00678,0.954,0.0308,194.0,
0.00567,0.955,0.0278,203.0,
0.00469,0.954,0.0261,212.0,
