A,P,time,cat
0.997,0.0,0.0,0.011
0.927,0.0506,0.839,
0.885,0.102,1.678,
0.838,0.152,2.516,
0.798,0.203,3.355,
0.737,0.253,4.194,
0.679,0.305,5.033,
0.636,0.346,5.872,
0.589,0.4,6.71,
0.541,0.446,7.549,
0.488,0.502,8.388,
0.446,0.547,9.227,
0.398,0.594,10.07,
0.355,0.634,10.9,
0.309,0.681,11.74,
0.265,0.734,12.58,
0.219,0.774,13.42,
0.184,0.809,14.26,
0.144,0.846,15.1,
0.113,0.876,15.94,
0.0834,0.907,16.78,
0.0578,0.944,17.61,
0.0378,0.957,18.45,
0.0245,0.969,19.29,
0.0156,0.982,20.13,
0.0103,0.989,20.97,
