A,P,time,cat
0.997,0.0,0.0,0.06375
0.906,0.0415,0.31,
0.863,0.0836,0.621,
0.819,0.125,0.931,
0.775,0.167,1.241,
0.729,0.208,1.552,
0.686,0.249,1.862,
0.654,0.291,2.172,
0.607,0.331,2.483,
0.566,0.368,2.793,
0.531,0.408,3.103,
0.5,0.448,3.414,
0.458,0.487,3.724,
0.422,0.524,4.034,
0.379,0.563,4.345,
0.343,0.598,4.655,
0.307,0.631,4.965,
0.273,0.669,5.276,
0.241,0.71,5.586,
0.21,0.745,5.897,
0.177,0.774,6.207,
0.149,0.801,6.517,
0.122,0.85,6.828,
0.0988,0.847,7.138,
0.08,0.886,7.448,
0.0627,0.897,7.759,
0.05,0.924,8.069,
0.0397,0.935,8.379,
0.0324,0.95,8.69,
0.0267,0.96,9.0,
0.0225,0.957,9.31,
0.0196,0.958,9.621,
0.0178,0.961,9.931,
