A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.04
0.0512,0.0679,0.844,633.0,
0.0472,0.137,0.787,1266.0,
0.0437,0.205,0.725,1898.0,
0.0405,0.27,0.667,2531.0,
0.0361,0.341,0.592,3164.0,
0.0324,0.402,0.543,3797.0,
0.0292,0.463,0.489,4429.0,
0.0257,0.522,0.424,5062.0,
0.0225,0.577,0.367,5695.0,
0.0193,0.625,0.321,6328.0,
0.0166,0.678,0.276,6960.0,
0.0141,0.734,0.231,7593.0,
0.0114,0.777,0.191,8226.0,
0.00948,0.811,0.155,8859.0,
0.00745,0.85,0.124,9491.0,
0.00593,0.882,0.0965,10124.0,
0.00454,0.919,0.0738,10757.0,
0.00341,0.928,0.0567,11390.0,
0.00257,0.944,0.042,12022.0,
0.00188,0.956,0.0309,12655.0,
0.00135,0.974,0.0224,13288.0,
0.0,0.976,0.0161,13921.0,
0.0,0.982,0.0114,14553.0,
0.0,0.987,0.00819,15186.0,
0.0,0.994,0.00584,15819.0,
