A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.032
0.052,0.0628,0.861,723.0,
0.0485,0.126,0.798,1446.0,
0.0446,0.188,0.739,2169.0,
0.0419,0.251,0.677,2893.0,
0.0378,0.31,0.626,3616.0,
0.0345,0.366,0.572,4339.0,
0.0316,0.428,0.519,5062.0,
0.0281,0.485,0.468,5785.0,
0.0253,0.544,0.422,6508.0,
0.0223,0.587,0.369,7232.0,
0.0196,0.643,0.322,7955.0,
0.0168,0.693,0.278,8678.0,
0.0144,0.722,0.237,9401.0,
0.0121,0.765,0.201,10124.0,
0.0101,0.806,0.167,10847.0,
0.00828,0.84,0.135,11571.0,
0.00657,0.873,0.11,12294.0,
0.00527,0.896,0.0863,13017.0,
0.0041,0.921,0.0672,13740.0,
0.00312,0.944,0.0519,14463.0,
0.00236,0.94,0.039,15186.0,
0.00175,0.959,0.0292,15910.0,
0.00132,0.982,0.0216,16633.0,
0.0,0.978,0.0158,17356.0,
0.0,0.996,0.0118,18079.0,
