A,P,time,cat
1.003,0.0,0.0,0.037500000000000006
0.927,0.0401,1201.0,
0.891,0.0799,2401.0,
0.843,0.118,3602.0,
0.815,0.159,4802.0,
0.768,0.198,6003.0,
0.722,0.235,7203.0,
0.689,0.275,8404.0,
0.648,0.319,9604.0,
0.615,0.353,10805.0,
0.577,0.387,12006.0,
0.535,0.431,13206.0,
0.499,0.469,14407.0,
0.455,0.504,15607.0,
0.421,0.551,16808.0,
0.381,0.589,18008.0,
0.342,0.616,19209.0,
0.305,0.66,20410.0,
0.273,0.701,21610.0,
0.238,0.733,22811.0,
0.202,0.767,24011.0,
0.167,0.799,25212.0,
0.134,0.833,26412.0,
0.105,0.852,27613.0,
0.0768,0.904,28814.0,
0.0542,0.925,30014.0,
0.035,0.947,31215.0,
0.0211,0.964,32415.0,
0.0124,0.981,33616.0,
0.00711,0.983,34816.0,
0.00406,1.002,36017.0,
0.0023,0.994,37217.0,
0.00129,0.992,38418.0,
