A,P,time,cat
0.987,0.0,0.0,0.0675
0.875,0.0546,0.149,
0.827,0.11,0.297,
0.768,0.163,0.446,
0.715,0.22,0.594,
0.66,0.275,0.743,
0.613,0.328,0.891,
0.56,0.383,1.04,
0.506,0.433,1.188,
0.453,0.486,1.337,
0.405,0.54,1.485,
0.356,0.591,1.634,
0.305,0.637,1.782,
0.26,0.689,1.931,
0.215,0.729,2.08,
0.171,0.771,2.228,
0.137,0.822,2.377,
0.103,0.86,2.525,
0.0757,0.883,2.674,
0.0528,0.916,2.822,
0.0375,0.931,2.971,
0.0272,0.956,3.119,
0.0204,0.964,3.268,
0.0162,0.964,3.416,
0.0136,0.98,3.565,
0.0116,0.976,3.713,
0.0107,0.972,3.862,
