A,P,time,cat
0.999,0.0,0.0,0.09
0.891,0.0557,11791.0,
0.84,0.113,23581.0,
0.79,0.166,35372.0,
0.736,0.223,47162.0,
0.679,0.283,58953.0,
0.62,0.336,70743.0,
0.564,0.393,82534.0,
0.507,0.448,94325.0,
0.454,0.509,106115.0,
0.399,0.557,117906.0,
0.348,0.616,129696.0,
0.301,0.668,141487.0,
0.245,0.716,153277.0,
0.202,0.771,165068.0,
0.157,0.81,176858.0,
0.117,0.862,188649.0,
0.0838,0.901,200440.0,
0.0563,0.922,212230.0,
0.0354,0.949,224021.0,
0.0212,0.965,235811.0,
0.0121,0.993,247602.0,
0.00665,0.98,259392.0,
0.00365,0.997,271183.0,
