A,P,time,cat
1.006,0.0,0.0,0.072
0.91,0.0395,11664.0,
0.883,0.0793,23328.0,
0.843,0.12,34991.0,
0.801,0.158,46655.0,
0.764,0.197,58319.0,
0.732,0.236,69983.0,
0.683,0.277,81647.0,
0.647,0.319,93310.0,
0.613,0.356,104974.0,
0.569,0.4,116638.0,
0.528,0.433,128302.0,
0.481,0.476,139966.0,
0.458,0.513,151629.0,
0.414,0.554,163293.0,
0.379,0.597,174957.0,
0.339,0.636,186621.0,
0.303,0.673,198285.0,
0.266,0.708,209949.0,
0.23,0.737,221612.0,
0.2,0.772,233276.0,
0.169,0.819,244940.0,
0.138,0.844,256604.0,
0.112,0.867,268268.0,
0.0887,0.899,279931.0,
0.0674,0.923,291595.0,
0.0505,0.941,303259.0,
0.037,0.944,314923.0,
0.026,0.967,326587.0,
0.0178,0.975,338250.0,
0.0119,0.997,349914.0,
0.00811,0.995,361578.0,
