P,A,time,cat
0.0,0.997,0.0,0.07
0.0445,0.953,931.0,
0.0843,0.921,1861.0,
0.12,0.876,2792.0,
0.153,0.853,3722.0,
0.183,0.82,4653.0,
0.205,0.786,5583.0,
0.23,0.76,6514.0,
0.251,0.748,7444.0,
0.272,0.729,8375.0,
0.288,0.713,9305.0,
0.302,0.684,10236.0,
0.319,0.681,11166.0,
0.33,0.665,12097.0,
0.343,0.666,13027.0,
0.349,0.642,13958.0,
0.36,0.626,14888.0,
0.37,0.625,15819.0,
0.377,0.629,16750.0,
0.382,0.62,17680.0,
0.385,0.61,18611.0,
0.399,0.597,19541.0,
0.393,0.599,20472.0,
0.402,0.594,21402.0,
0.407,0.59,22333.0,
0.407,0.585,23263.0,
0.411,0.587,24194.0,
0.413,0.578,25124.0,
0.417,0.584,26055.0,
0.423,0.575,26985.0,
0.423,0.568,27916.0,
0.422,0.576,28846.0,
0.425,0.572,29777.0,
0.43,0.577,30707.0,
0.431,0.568,31638.0,
