A,P,time,cat
1.002,0.0,0.0,0.095
0.882,0.0328,2.825,
0.842,0.0674,5.65,
0.815,0.101,8.474,
0.785,0.136,11.3,
0.739,0.174,14.12,
0.705,0.213,16.95,
0.671,0.254,19.77,
0.628,0.288,22.6,
0.591,0.337,25.42,
0.549,0.37,28.25,
0.512,0.413,31.07,
0.459,0.47,33.9,
0.405,0.519,36.72,
0.362,0.562,39.55,
0.308,0.623,42.37,
0.25,0.687,45.2,
0.192,0.746,48.02,
0.132,0.812,50.85,
0.0723,0.886,53.67,
0.0277,0.941,56.5,
0.0111,0.966,59.32,
0.00779,0.983,62.15,
0.00734,0.983,64.97,
0.00723,0.991,67.8,
0.0073,0.977,70.62,
