A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.07375
0.063,0.124,0.798,444.0,
0.0533,0.241,0.689,888.0,
0.0468,0.343,0.607,1332.0,
0.0403,0.428,0.518,1776.0,
0.0354,0.512,0.451,2219.0,
0.0303,0.565,0.387,2663.0,
0.0264,0.625,0.337,3107.0,
0.0226,0.681,0.291,3551.0,
0.0196,0.712,0.253,3995.0,
0.017,0.759,0.219,4439.0,
0.0147,0.785,0.188,4883.0,
0.0127,0.804,0.163,5327.0,
0.0111,0.834,0.14,5771.0,
0.00961,0.859,0.122,6214.0,
0.00824,0.88,0.106,6658.0,
0.00708,0.884,0.0915,7102.0,
0.00615,0.895,0.0799,7546.0,
0.00531,0.921,0.0686,7990.0,
0.00462,0.927,0.0594,8434.0,
0.00399,0.925,0.0508,8878.0,
0.00346,0.932,0.0443,9322.0,
0.00299,0.951,0.0383,9766.0,
0.00258,0.954,0.0329,10210.0,
0.00225,0.951,0.0289,10653.0,
0.00192,0.965,0.0247,11097.0,
0.00167,0.96,0.0211,11541.0,
0.00144,0.975,0.0186,11985.0,
0.00125,0.961,0.0162,12429.0,
