A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.059
0.0607,0.144,0.787,639.0,
0.0516,0.271,0.668,1277.0,
0.0441,0.38,0.568,1916.0,
0.0368,0.475,0.479,2555.0,
0.0317,0.558,0.404,3193.0,
0.0267,0.62,0.339,3832.0,
0.0225,0.683,0.289,4471.0,
0.0193,0.721,0.243,5109.0,
0.0161,0.771,0.206,5748.0,
0.0136,0.795,0.177,6387.0,
0.0116,0.83,0.149,7025.0,
0.00977,0.853,0.126,7664.0,
0.00824,0.874,0.107,8302.0,
0.007,0.897,0.0896,8941.0,
0.00585,0.916,0.0762,9580.0,
0.00505,0.921,0.0643,10218.0,
0.00424,0.918,0.0548,10857.0,
0.00359,0.936,0.0459,11496.0,
0.00304,0.94,0.039,12134.0,
0.00256,0.963,0.0329,12773.0,
0.00218,0.965,0.028,13412.0,
0.00185,0.963,0.0233,14050.0,
0.00156,0.967,0.02,14689.0,
