A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.0175
0.666,0.0246,0.305,41.0,
0.444,0.0674,0.474,82.0,
0.306,0.115,0.563,123.0,
0.22,0.164,0.595,164.0,
0.164,0.208,0.618,205.0,
0.128,0.259,0.598,246.0,
0.101,0.308,0.57,287.0,
0.0859,0.355,0.545,328.0,
0.0734,0.398,0.521,369.0,
0.065,0.445,0.476,410.0,
0.0574,0.488,0.446,451.0,
0.0516,0.541,0.403,492.0,
0.0465,0.575,0.369,533.0,
0.0423,0.618,0.333,574.0,
0.0376,0.646,0.297,615.0,
0.0339,0.695,0.266,656.0,
0.0304,0.724,0.233,697.0,
0.0268,0.767,0.202,738.0,
0.0238,0.796,0.174,779.0,
0.0209,0.818,0.148,820.0,
0.0182,0.844,0.125,861.0,
0.0157,0.867,0.105,902.0,
0.0133,0.898,0.0876,943.0,
0.0114,0.913,0.0706,984.0,
0.0095,0.92,0.058,1025.0,
0.00793,0.939,0.047,1066.0,
0.00657,0.96,0.039,1107.0,
0.00546,0.955,0.031,1148.0,
0.00451,0.975,0.0253,1189.0,
0.00369,0.985,0.021,1230.0,
0.00307,0.977,0.0175,1271.0,
