A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.014
0.535,0.0377,0.419,62.78,
0.301,0.0935,0.604,126.0,
0.185,0.154,0.65,188.0,
0.127,0.211,0.637,251.0,
0.095,0.274,0.616,314.0,
0.078,0.331,0.583,377.0,
0.0652,0.389,0.537,439.0,
0.0576,0.447,0.485,502.0,
0.051,0.499,0.437,565.0,
0.0457,0.548,0.391,628.0,
0.0404,0.604,0.342,691.0,
0.0363,0.654,0.3,753.0,
0.0317,0.706,0.259,816.0,
0.027,0.75,0.222,879.0,
0.0236,0.785,0.186,942.0,
0.0201,0.818,0.155,1004.0,
0.0167,0.845,0.126,1067.0,
0.0136,0.879,0.1,1130.0,
0.0112,0.903,0.0795,1193.0,
0.00907,0.922,0.0626,1256.0,
0.00711,0.935,0.0476,1318.0,
0.00566,0.969,0.0365,1381.0,
0.00436,0.962,0.0283,1444.0,
0.00344,0.982,0.0222,1507.0,
0.00269,0.971,0.0176,1569.0,
0.00213,0.986,0.0143,1632.0,
0.00172,0.981,0.0119,1695.0,
