A,P,time,cat
0.995,0.0,0.0,0.086
0.888,0.061,0.0163,
0.84,0.119,0.0327,
0.791,0.174,0.049,
0.721,0.23,0.0654,
0.674,0.28,0.0817,
0.633,0.326,0.0981,
0.588,0.375,0.114,
0.538,0.421,0.131,
0.501,0.467,0.147,
0.466,0.505,0.163,
0.431,0.541,0.18,
0.393,0.583,0.196,
0.36,0.617,0.212,
0.331,0.641,0.229,
0.306,0.675,0.245,
0.282,0.699,0.261,
0.257,0.727,0.278,
0.235,0.746,0.294,
0.218,0.762,0.31,
0.198,0.787,0.327,
0.182,0.812,0.343,
0.169,0.821,0.36,
0.155,0.826,0.376,
0.143,0.836,0.392,
0.132,0.851,0.409,
0.124,0.865,0.425,
0.114,0.865,0.441,
0.107,0.879,0.458,
0.099,0.878,0.474,
0.0933,0.904,0.49,
0.0889,0.9,0.507,
0.0835,0.91,0.523,
0.0794,0.928,0.539,
0.0745,0.923,0.556,
0.0712,0.918,0.572,
0.0686,0.92,0.588,
0.0661,0.93,0.605,
0.0629,0.928,0.621,
