A,P,time,cat
0.999,0.0,0.0,0.044
0.895,0.0957,608.0,
0.801,0.182,1217.0,
0.727,0.265,1825.0,
0.658,0.331,2434.0,
0.587,0.399,3042.0,
0.535,0.455,3651.0,
0.495,0.508,4259.0,
0.448,0.545,4867.0,
0.402,0.588,5476.0,
0.371,0.615,6084.0,
0.342,0.648,6693.0,
0.318,0.674,7301.0,
0.295,0.706,7910.0,
0.274,0.722,8518.0,
0.26,0.735,9126.0,
0.241,0.752,9735.0,
0.23,0.769,10343.0,
0.22,0.78,10952.0,
0.212,0.786,11560.0,
0.2,0.801,12168.0,
0.198,0.797,12777.0,
0.19,0.813,13385.0,
0.184,0.813,13994.0,
0.182,0.815,14602.0,
0.173,0.817,15211.0,
0.174,0.808,15819.0,
