A,P,time,cat
0.992,0.0,0.0,0.066
0.877,0.0582,17.65,
0.823,0.119,35.31,
0.756,0.18,52.96,
0.699,0.236,70.62,
0.648,0.295,88.27,
0.587,0.349,106.0,
0.537,0.406,124.0,
0.489,0.466,141.0,
0.426,0.516,159.0,
0.377,0.567,177.0,
0.329,0.622,194.0,
0.277,0.672,212.0,
0.232,0.725,230.0,
0.188,0.768,247.0,
0.15,0.821,265.0,
0.114,0.849,282.0,
0.0856,0.885,300.0,
0.0624,0.909,318.0,
0.0442,0.926,335.0,
0.0312,0.951,353.0,
0.0226,0.97,371.0,
0.0164,0.96,388.0,
0.0126,0.983,406.0,
0.00998,0.982,424.0,
0.00835,0.996,441.0,
0.00718,0.989,459.0,
