A,P,time,cat
1.009,0.0,0.0,0.099
0.871,0.0437,8.812,
0.829,0.0879,17.62,
0.771,0.132,26.44,
0.734,0.176,35.25,
0.686,0.222,44.06,
0.652,0.261,52.88,
0.606,0.307,61.69,
0.558,0.353,70.5,
0.526,0.386,79.31,
0.485,0.427,88.12,
0.445,0.475,96.94,
0.403,0.516,106.0,
0.365,0.56,115.0,
0.329,0.59,123.0,
0.294,0.633,132.0,
0.255,0.672,141.0,
0.223,0.705,150.0,
0.196,0.726,159.0,
0.164,0.761,167.0,
0.138,0.806,176.0,
0.114,0.822,185.0,
0.0938,0.859,194.0,
0.0756,0.878,203.0,
0.0602,0.894,212.0,
0.0477,0.912,220.0,
0.0383,0.924,229.0,
0.0303,0.926,238.0,
0.0243,0.953,247.0,
0.0197,0.97,256.0,
0.0163,0.971,264.0,
0.0136,0.969,273.0,
0.0116,0.966,282.0,
