P,A,A1,time,cat
0.0,0.987,0.0,0.0,0.01625
0.078,0.84,0.0816,67.8,
0.199,0.709,0.096,136.0,
0.313,0.59,0.095,203.0,
0.414,0.493,0.0938,271.0,
0.492,0.41,0.0893,339.0,
0.569,0.347,0.084,407.0,
0.627,0.288,0.0809,475.0,
0.676,0.242,0.078,542.0,
0.715,0.205,0.0758,610.0,
0.755,0.174,0.0734,678.0,
0.782,0.144,0.0717,746.0,
0.815,0.121,0.0702,814.0,
0.836,0.101,0.0685,881.0,
0.848,0.0851,0.067,949.0,
0.865,0.071,0.0663,1017.0,
0.876,0.0593,0.0658,1085.0,
0.885,0.0503,0.0641,1153.0,
0.888,0.0418,0.0641,1220.0,
0.891,0.0352,0.0633,1288.0,
0.911,0.0295,0.0629,1356.0,
0.907,0.0247,0.0623,1424.0,
0.912,0.0206,0.0631,1492.0,
0.919,0.0172,0.0615,1559.0,
0.924,0.0144,0.0615,1627.0,
0.919,0.0123,0.0614,1695.0,
