A,P,time,cat
0.998,0.0,0.0,0.014
0.857,0.141,29.21,
0.744,0.258,58.41,
0.636,0.36,87.62,
0.547,0.45,117.0,
0.472,0.523,146.0,
0.408,0.594,175.0,
0.352,0.642,204.0,
0.309,0.687,234.0,
0.265,0.734,263.0,
0.233,0.773,292.0,
0.202,0.801,321.0,
0.175,0.826,350.0,
0.153,0.849,380.0,
0.132,0.871,409.0,
0.114,0.879,438.0,
0.0995,0.9,467.0,
0.0866,0.914,497.0,
0.0759,0.928,526.0,
0.0662,0.942,555.0,
0.0582,0.951,584.0,
0.0505,0.951,613.0,
0.0452,0.964,643.0,
0.0396,0.958,672.0,
0.0347,0.967,701.0,
0.0307,0.973,730.0,
0.0267,0.958,759.0,
0.024,0.971,789.0,
0.021,0.978,818.0,
0.0189,0.976,847.0,
