A,P,time,cat
1.003,0.0,0.0,0.003
0.908,0.0936,14.32,
0.827,0.178,28.65,
0.752,0.256,42.97,
0.681,0.319,57.3,
0.616,0.385,71.62,
0.56,0.437,85.95,
0.51,0.497,100.0,
0.458,0.533,115.0,
0.421,0.585,129.0,
0.382,0.622,143.0,
0.344,0.659,158.0,
0.314,0.688,172.0,
0.288,0.712,186.0,
0.265,0.731,201.0,
0.238,0.756,215.0,
0.216,0.786,229.0,
0.197,0.801,244.0,
0.181,0.823,258.0,
0.164,0.84,272.0,
0.151,0.844,286.0,
0.137,0.868,301.0,
0.127,0.875,315.0,
0.116,0.881,329.0,
0.107,0.898,344.0,
0.0975,0.905,358.0,
0.0892,0.912,372.0,
0.0827,0.907,387.0,
0.0768,0.923,401.0,
0.0704,0.935,415.0,
0.0651,0.936,430.0,
0.0602,0.927,444.0,
0.0561,0.935,458.0,
0.0519,0.944,473.0,
0.0483,0.953,487.0,
0.0456,0.945,501.0,
0.0425,0.954,516.0,
0.04,0.97,530.0,
