A,P,time,cat
1.001,0.0,0.0,0.025
0.884,0.0958,0.0331,
0.794,0.192,0.0662,
0.712,0.287,0.0994,
0.628,0.369,0.132,
0.545,0.449,0.166,
0.473,0.52,0.199,
0.405,0.582,0.232,
0.355,0.648,0.265,
0.297,0.695,0.298,
0.254,0.745,0.331,
0.212,0.784,0.364,
0.176,0.811,0.397,
0.149,0.847,0.431,
0.123,0.872,0.464,
0.102,0.888,0.497,
0.0844,0.913,0.53,
0.0685,0.926,0.563,
0.0575,0.944,0.596,
0.0473,0.959,0.629,
0.0388,0.957,0.662,
0.0327,0.97,0.696,
0.0269,0.963,0.729,
0.0229,0.984,0.762,
0.0191,0.977,0.795,
0.016,0.975,0.828,
