A,P,time,cat
1.003,0.0,0.0,0.013499999999999998
0.915,0.0748,22.29,
0.842,0.147,44.58,
0.764,0.216,66.87,
0.709,0.281,89.16,
0.65,0.346,111.0,
0.589,0.408,134.0,
0.533,0.454,156.0,
0.481,0.52,178.0,
0.441,0.559,201.0,
0.388,0.601,223.0,
0.352,0.645,245.0,
0.311,0.675,267.0,
0.282,0.713,290.0,
0.253,0.745,312.0,
0.226,0.762,334.0,
0.203,0.783,357.0,
0.182,0.809,379.0,
0.162,0.826,401.0,
0.147,0.853,424.0,
0.133,0.857,446.0,
0.122,0.882,468.0,
0.113,0.878,490.0,
0.103,0.902,513.0,
0.095,0.909,535.0,
0.0871,0.904,557.0,
0.0825,0.922,580.0,
0.0763,0.919,602.0,
0.0711,0.936,624.0,
0.0672,0.934,646.0,
0.0642,0.945,669.0,
0.0599,0.943,691.0,
0.0569,0.959,713.0,
0.055,0.945,736.0,
0.0516,0.951,758.0,
0.0503,0.944,780.0,
0.0479,0.943,802.0,
0.0464,0.948,825.0,
0.0446,0.956,847.0,
