A,P,time,cat
1.004,0.0,0.0,0.009
0.856,0.133,60.54,
0.747,0.253,121.0,
0.631,0.356,182.0,
0.544,0.449,242.0,
0.463,0.531,303.0,
0.395,0.593,363.0,
0.338,0.656,424.0,
0.289,0.703,484.0,
0.249,0.75,545.0,
0.218,0.785,605.0,
0.186,0.807,666.0,
0.165,0.84,726.0,
0.146,0.854,787.0,
0.131,0.861,848.0,
0.119,0.877,908.0,
0.106,0.893,969.0,
0.0979,0.894,1029.0,
0.089,0.927,1090.0,
0.0822,0.921,1150.0,
0.0748,0.93,1211.0,
0.0701,0.918,1271.0,
0.0649,0.924,1332.0,
0.06,0.936,1392.0,
0.0556,0.95,1453.0,
0.0522,0.957,1513.0,
0.0491,0.951,1574.0,
0.0457,0.958,1634.0,
0.0436,0.956,1695.0,
