A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.02375
0.0969,0.868,0.0384,0.0179,
0.153,0.729,0.0987,0.0358,
0.189,0.636,0.164,0.0537,
0.208,0.543,0.238,0.0716,
0.215,0.47,0.307,0.0894,
0.206,0.407,0.377,0.107,
0.193,0.347,0.438,0.125,
0.174,0.301,0.502,0.143,
0.154,0.258,0.566,0.161,
0.133,0.226,0.624,0.179,
0.111,0.195,0.689,0.197,
0.0903,0.169,0.725,0.215,
0.0728,0.144,0.773,0.233,
0.0574,0.126,0.812,0.25,
0.0462,0.108,0.841,0.268,
0.0364,0.0944,0.86,0.286,
0.0296,0.0805,0.877,0.304,
0.0243,0.0694,0.901,0.322,
0.0204,0.0595,0.907,0.34,
0.0173,0.0515,0.928,0.358,
0.015,0.0441,0.935,0.376,
0.013,0.0381,0.95,0.394,
0.0116,0.0329,0.944,0.411,
0.0104,0.0283,0.952,0.429,
0.00945,0.0245,0.966,0.447,
0.00862,0.0207,0.971,0.465,
0.00797,0.018,0.97,0.483,
