A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.019
0.114,0.841,0.037,0.0199,
0.186,0.714,0.0963,0.0398,
0.227,0.594,0.158,0.0597,
0.254,0.507,0.225,0.0795,
0.261,0.432,0.291,0.0994,
0.258,0.37,0.36,0.119,
0.249,0.315,0.42,0.139,
0.23,0.27,0.485,0.159,
0.206,0.231,0.55,0.179,
0.181,0.198,0.607,0.199,
0.155,0.168,0.665,0.219,
0.13,0.146,0.717,0.239,
0.104,0.125,0.752,0.259,
0.0833,0.109,0.807,0.278,
0.0656,0.091,0.835,0.298,
0.0501,0.0783,0.864,0.318,
0.0388,0.0665,0.883,0.338,
0.0301,0.057,0.91,0.358,
0.0244,0.0478,0.932,0.378,
0.0195,0.0409,0.933,0.398,
0.0162,0.0349,0.946,0.418,
0.0137,0.0297,0.947,0.437,
0.0119,0.0251,0.965,0.457,
0.0106,0.0213,0.96,0.477,
0.0093,0.0183,0.976,0.497,
0.00843,0.0154,0.977,0.517,
