P,A,time,cat
0.0,0.994,0.0,0.004
0.0546,0.948,20.38,
0.109,0.884,40.77,
0.163,0.835,61.15,
0.217,0.785,81.54,
0.272,0.732,102.0,
0.324,0.672,122.0,
0.376,0.615,143.0,
0.431,0.568,163.0,
0.48,0.523,183.0,
0.526,0.47,204.0,
0.58,0.422,224.0,
0.627,0.373,245.0,
0.659,0.327,265.0,
0.714,0.283,285.0,
0.753,0.238,306.0,
0.799,0.203,326.0,
0.832,0.166,347.0,
0.857,0.134,367.0,
0.894,0.104,387.0,
0.907,0.0811,408.0,
0.933,0.0625,428.0,
0.942,0.0473,448.0,
0.967,0.0377,469.0,
0.974,0.0302,489.0,
0.972,0.0255,510.0,
0.977,0.022,530.0,
