P,A,time,cat
0.0,0.99,0.0,0.006
0.052,0.941,12.88,
0.104,0.889,25.77,
0.155,0.834,38.65,
0.208,0.787,51.54,
0.258,0.739,64.42,
0.304,0.674,77.31,
0.358,0.639,90.19,
0.409,0.589,103.0,
0.455,0.545,116.0,
0.5,0.493,129.0,
0.547,0.442,142.0,
0.599,0.398,155.0,
0.643,0.355,168.0,
0.692,0.311,180.0,
0.724,0.27,193.0,
0.765,0.228,206.0,
0.798,0.191,219.0,
0.838,0.157,232.0,
0.872,0.126,245.0,
0.885,0.0989,258.0,
0.917,0.074,271.0,
0.943,0.0574,283.0,
0.954,0.0433,296.0,
0.962,0.0336,309.0,
0.971,0.0271,322.0,
0.977,0.0231,335.0,
