A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.06
0.825,0.0621,0.0606,976.0,
0.782,0.0577,0.12,1952.0,
0.712,0.0535,0.18,2928.0,
0.658,0.0491,0.233,3903.0,
0.611,0.0455,0.29,4879.0,
0.558,0.0414,0.342,5855.0,
0.509,0.0383,0.4,6831.0,
0.459,0.0346,0.454,7807.0,
0.414,0.031,0.504,8783.0,
0.364,0.0272,0.556,9759.0,
0.324,0.0242,0.605,10734.0,
0.283,0.0213,0.645,11710.0,
0.242,0.0184,0.689,12686.0,
0.207,0.0157,0.729,13662.0,
0.177,0.0134,0.763,14638.0,
0.149,0.0113,0.792,15614.0,
0.127,0.00962,0.822,16590.0,
0.108,0.00824,0.843,17566.0,
0.0953,0.00704,0.87,18541.0,
0.0834,0.00633,0.87,19517.0,
0.0743,0.00566,0.891,20493.0,
0.0701,0.00515,0.891,21469.0,
