A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.075
0.801,0.0603,0.0636,822.0,
0.755,0.0562,0.125,1644.0,
0.681,0.0521,0.186,2465.0,
0.631,0.0486,0.247,3287.0,
0.584,0.0433,0.305,4109.0,
0.529,0.0403,0.363,4931.0,
0.481,0.0362,0.417,5752.0,
0.425,0.0322,0.478,6574.0,
0.379,0.0284,0.528,7396.0,
0.332,0.0249,0.579,8218.0,
0.289,0.0217,0.621,9040.0,
0.248,0.0188,0.672,9861.0,
0.211,0.0161,0.717,10683.0,
0.179,0.0135,0.748,11505.0,
0.15,0.0114,0.785,12327.0,
0.127,0.00963,0.813,13148.0,
0.109,0.00812,0.837,13970.0,
0.0931,0.007,0.853,14792.0,
0.0815,0.00615,0.881,15614.0,
0.0736,0.00565,0.877,16435.0,
0.0689,0.00519,0.895,17257.0,
0.0646,0.00488,0.891,18079.0,
