A,P,time,cat
1.005,0.0,0.0,0.018
0.941,0.0559,118.0,
0.877,0.109,237.0,
0.82,0.163,355.0,
0.771,0.217,474.0,
0.71,0.269,592.0,
0.666,0.32,711.0,
0.619,0.365,829.0,
0.574,0.412,948.0,
0.531,0.459,1066.0,
0.479,0.506,1185.0,
0.436,0.542,1303.0,
0.401,0.588,1421.0,
0.363,0.621,1540.0,
0.333,0.66,1658.0,
0.295,0.688,1777.0,
0.267,0.717,1895.0,
0.24,0.754,2014.0,
0.216,0.767,2132.0,
0.193,0.785,2251.0,
0.174,0.817,2369.0,
0.158,0.824,2487.0,
0.147,0.839,2606.0,
0.135,0.85,2724.0,
0.129,0.869,2843.0,
0.121,0.872,2961.0,
0.115,0.881,3080.0,
0.111,0.882,3198.0,
0.106,0.897,3317.0,
0.103,0.883,3435.0,
0.101,0.88,3554.0,
0.099,0.886,3672.0,
