A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.067
0.118,0.125,0.701,0.00782,
0.0985,0.249,0.592,0.0156,
0.0827,0.372,0.486,0.0235,
0.0656,0.492,0.39,0.0313,
0.0496,0.601,0.297,0.0391,
0.036,0.71,0.215,0.0469,
0.024,0.794,0.141,0.0547,
0.0145,0.866,0.0851,0.0625,
0.00797,0.927,0.0474,0.0704,
0.00425,0.958,0.0254,0.0782,
0.00239,0.973,0.0141,0.086,
0.00152,0.978,0.00901,0.0938,
0.00114,0.995,0.0067,0.102,
0.0,0.991,0.0058,0.109,
0.0,0.983,0.00536,0.117,
0.0,0.987,0.00519,0.125,
0.0,0.997,0.00507,0.133,
0.0,0.981,0.00506,0.141,
0.0,0.985,0.00498,0.149,
0.0,0.978,0.00504,0.156,
0.0,0.993,0.00497,0.164,
0.0,0.996,0.00497,0.172,
