A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.06625
0.572,0.232,0.184,247.0,
0.527,0.105,0.339,494.0,
0.455,0.0756,0.424,742.0,
0.408,0.0633,0.478,989.0,
0.37,0.0561,0.528,1236.0,
0.338,0.0508,0.562,1483.0,
0.308,0.0462,0.594,1730.0,
0.28,0.0423,0.616,1978.0,
0.265,0.0391,0.643,2225.0,
0.243,0.0366,0.668,2472.0,
0.23,0.034,0.683,2719.0,
0.216,0.0318,0.692,2966.0,
0.204,0.0304,0.705,3213.0,
0.196,0.0284,0.722,3461.0,
0.185,0.0272,0.74,3708.0,
0.174,0.0255,0.738,3955.0,
0.168,0.0246,0.747,4202.0,
0.16,0.0237,0.759,4449.0,
0.155,0.0228,0.762,4697.0,
0.146,0.0216,0.78,4944.0,
0.143,0.021,0.776,5191.0,
0.139,0.0202,0.787,5438.0,
0.134,0.0195,0.788,5685.0,
0.13,0.0191,0.8,5932.0,
0.128,0.0184,0.796,6180.0,
0.124,0.018,0.807,6427.0,
0.121,0.0175,0.807,6674.0,
0.119,0.017,0.814,6921.0,
0.116,0.0168,0.809,7168.0,
0.115,0.0165,0.809,7416.0,
0.112,0.0162,0.817,7663.0,
0.11,0.016,0.823,7910.0,
