A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.053
0.582,0.134,0.261,411.0,
0.479,0.0766,0.407,822.0,
0.409,0.0625,0.482,1233.0,
0.358,0.0548,0.541,1643.0,
0.321,0.0477,0.598,2054.0,
0.287,0.0423,0.631,2465.0,
0.26,0.0387,0.659,2876.0,
0.241,0.0353,0.687,3287.0,
0.221,0.0326,0.701,3698.0,
0.206,0.0303,0.734,4109.0,
0.192,0.0283,0.737,4520.0,
0.181,0.0257,0.75,4930.0,
0.169,0.0249,0.768,5341.0,
0.159,0.0232,0.773,5752.0,
0.151,0.0221,0.776,6163.0,
0.144,0.021,0.795,6574.0,
0.138,0.02,0.794,6985.0,
0.135,0.0191,0.79,7396.0,
0.128,0.0186,0.81,7806.0,
0.124,0.018,0.809,8217.0,
0.121,0.0173,0.821,8628.0,
0.119,0.0168,0.82,9039.0,
