A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.022
0.0508,0.888,0.0366,133.0,
0.049,0.852,0.0727,266.0,
0.0467,0.82,0.112,399.0,
0.0444,0.794,0.146,532.0,
0.0434,0.749,0.186,665.0,
0.0416,0.711,0.22,798.0,
0.0397,0.687,0.255,931.0,
0.0368,0.66,0.291,1064.0,
0.0349,0.619,0.329,1196.0,
0.0335,0.577,0.365,1329.0,
0.0313,0.546,0.401,1462.0,
0.0295,0.516,0.437,1595.0,
0.0275,0.478,0.476,1728.0,
0.0256,0.446,0.503,1861.0,
0.0238,0.413,0.536,1994.0,
0.0217,0.383,0.576,2127.0,
0.0197,0.347,0.616,2260.0,
0.0181,0.316,0.653,2393.0,
0.0166,0.285,0.679,2526.0,
0.0146,0.253,0.709,2659.0,
0.0128,0.223,0.739,2792.0,
0.0112,0.194,0.777,2925.0,
0.00951,0.165,0.81,3058.0,
0.00794,0.138,0.833,3191.0,
0.00648,0.113,0.857,3324.0,
0.00522,0.0901,0.894,3456.0,
0.00405,0.071,0.901,3589.0,
0.00315,0.0544,0.929,3722.0,
0.00249,0.0438,0.933,3855.0,
0.00212,0.0368,0.952,3988.0,
0.00187,0.0328,0.955,4121.0,
0.00176,0.0308,0.947,4254.0,
0.00172,0.0303,0.961,4387.0,
0.00169,0.0295,0.95,4520.0,
