A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.027499999999999997
0.0498,0.871,0.0485,141.0,
0.0468,0.823,0.0976,283.0,
0.0452,0.775,0.147,424.0,
0.0417,0.723,0.195,565.0,
0.0399,0.692,0.243,706.0,
0.037,0.646,0.294,848.0,
0.0343,0.603,0.34,989.0,
0.0317,0.553,0.385,1130.0,
0.0292,0.516,0.436,1271.0,
0.0265,0.467,0.484,1413.0,
0.024,0.421,0.521,1554.0,
0.0218,0.375,0.573,1695.0,
0.0195,0.329,0.626,1836.0,
0.0169,0.292,0.671,1978.0,
0.0146,0.251,0.716,2119.0,
0.0121,0.213,0.75,2260.0,
0.01,0.175,0.789,2401.0,
0.00789,0.139,0.836,2543.0,
0.00601,0.103,0.873,2684.0,
0.00439,0.0748,0.906,2825.0,
0.00314,0.0549,0.915,2966.0,
0.00236,0.041,0.943,3108.0,
0.00194,0.0342,0.946,3249.0,
