A,P,time,cat
0.997,0.0,0.0,0.068
0.9,0.101,0.0295,
0.805,0.193,0.0591,
0.728,0.275,0.0886,
0.645,0.347,0.118,
0.583,0.411,0.148,
0.523,0.47,0.177,
0.476,0.526,0.207,
0.426,0.575,0.236,
0.386,0.614,0.266,
0.345,0.65,0.295,
0.319,0.683,0.325,
0.284,0.711,0.355,
0.258,0.744,0.384,
0.235,0.762,0.414,
0.213,0.782,0.443,
0.19,0.812,0.473,
0.172,0.821,0.502,
0.154,0.83,0.532,
0.141,0.852,0.561,
0.127,0.859,0.591,
0.116,0.876,0.62,
0.107,0.889,0.65,
0.096,0.894,0.679,
0.0879,0.911,0.709,
0.0798,0.912,0.739,
0.0729,0.927,0.768,
0.0665,0.915,0.798,
0.0602,0.935,0.827,
0.0548,0.94,0.857,
0.0511,0.948,0.886,
0.0472,0.951,0.916,
0.0433,0.955,0.945,
0.0396,0.947,0.975,
0.0365,0.966,1.004,
0.0338,0.955,1.034,
