A,P,time,cat
1.002,0.0,0.0,0.025
0.92,0.0775,230.0,
0.843,0.154,459.0,
0.761,0.224,689.0,
0.694,0.288,918.0,
0.63,0.355,1148.0,
0.576,0.416,1377.0,
0.515,0.476,1607.0,
0.466,0.523,1836.0,
0.413,0.585,2066.0,
0.369,0.622,2295.0,
0.326,0.671,2525.0,
0.29,0.707,2754.0,
0.248,0.75,2984.0,
0.22,0.774,3213.0,
0.194,0.805,3443.0,
0.168,0.831,3672.0,
0.146,0.85,3902.0,
0.126,0.873,4132.0,
0.109,0.888,4361.0,
0.0938,0.906,4591.0,
0.0816,0.913,4820.0,
0.0696,0.922,5050.0,
0.0597,0.941,5279.0,
0.0526,0.941,5509.0,
0.045,0.941,5738.0,
0.0391,0.972,5968.0,
0.0339,0.965,6197.0,
0.029,0.967,6427.0,
0.0254,0.978,6656.0,
0.0225,0.988,6886.0,
0.0198,0.987,7115.0,
0.0173,0.985,7345.0,
