P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.0425
0.107,0.0469,0.838,0.0313,
0.206,0.0421,0.755,0.0627,
0.294,0.0373,0.673,0.094,
0.374,0.0327,0.591,0.125,
0.439,0.0299,0.536,0.157,
0.502,0.0266,0.478,0.188,
0.543,0.0237,0.424,0.219,
0.601,0.0213,0.376,0.251,
0.647,0.0191,0.338,0.282,
0.686,0.017,0.301,0.313,
0.735,0.0151,0.269,0.345,
0.746,0.0137,0.241,0.376,
0.768,0.0121,0.214,0.407,
0.779,0.0109,0.192,0.439,
0.812,0.00974,0.171,0.47,
0.829,0.0087,0.156,0.501,
0.856,0.00789,0.139,0.533,
0.871,0.007,0.125,0.564,
0.895,0.00619,0.111,0.595,
0.886,0.00557,0.1,0.627,
0.906,0.00503,0.0899,0.658,
0.914,0.00453,0.0805,0.689,
0.925,0.00408,0.0719,0.721,
0.922,0.00369,0.0649,0.752,
0.938,0.00329,0.0579,0.783,
0.946,0.00297,0.0525,0.815,
0.944,0.00267,0.0474,0.846,
0.948,0.00242,0.0423,0.877,
0.956,0.00217,0.0387,0.909,
0.959,0.00195,0.0349,0.94,
0.962,0.00178,0.0318,0.971,
0.962,0.00161,0.0289,1.003,
0.975,0.00146,0.026,1.034,
