P,A,A1,time,cat
0.0,0.982,0.0,0.0,0.034
0.116,0.0474,0.838,0.0414,
0.214,0.0418,0.74,0.0827,
0.306,0.0369,0.659,0.124,
0.386,0.0328,0.581,0.165,
0.452,0.0289,0.51,0.207,
0.517,0.0255,0.451,0.248,
0.572,0.0229,0.404,0.29,
0.622,0.0203,0.361,0.331,
0.656,0.0179,0.318,0.372,
0.697,0.0158,0.285,0.414,
0.738,0.0142,0.252,0.455,
0.768,0.0125,0.224,0.496,
0.785,0.0111,0.198,0.538,
0.813,0.00999,0.176,0.579,
0.838,0.00894,0.158,0.621,
0.854,0.00781,0.14,0.662,
0.868,0.00702,0.125,0.703,
0.874,0.00638,0.11,0.745,
0.89,0.00551,0.0992,0.786,
0.904,0.00496,0.0884,0.827,
0.915,0.00444,0.0794,0.869,
0.92,0.00394,0.0706,0.91,
0.929,0.00356,0.0622,0.951,
0.929,0.00318,0.056,0.993,
0.938,0.00285,0.0498,1.034,
0.953,0.00254,0.0448,1.076,
0.952,0.00229,0.0408,1.117,
0.957,0.00206,0.0362,1.158,
0.961,0.00185,0.0328,1.2,
0.963,0.00167,0.03,1.241,
