A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.02
0.242,0.695,0.0388,7976.0,
0.235,0.671,0.0748,15952.0,
0.224,0.642,0.112,23928.0,
0.213,0.616,0.149,31904.0,
0.204,0.588,0.186,39880.0,
0.198,0.56,0.224,47856.0,
0.188,0.538,0.26,55832.0,
0.177,0.506,0.297,63808.0,
0.167,0.478,0.331,71784.0,
0.156,0.454,0.365,79760.0,
0.149,0.428,0.4,87736.0,
0.138,0.397,0.447,95712.0,
0.129,0.372,0.474,103688.0,
0.119,0.341,0.514,111664.0,
0.11,0.324,0.548,119640.0,
0.1,0.294,0.588,127616.0,
0.0925,0.268,0.619,135592.0,
0.0834,0.239,0.66,143567.0,
0.0731,0.213,0.698,151543.0,
0.0636,0.182,0.735,159519.0,
0.0553,0.158,0.772,167495.0,
0.0457,0.131,0.806,175471.0,
0.0364,0.106,0.846,183447.0,
0.0269,0.0783,0.876,191423.0,
0.0185,0.0531,0.906,199399.0,
0.01,0.0287,0.943,207375.0,
0.00331,0.00962,0.963,215351.0,
0.0,0.00181,1.001,223327.0,
0.0,0.0,0.992,231303.0,
0.0,0.0,1.008,239279.0,
0.0,0.0,0.993,247255.0,
0.0,0.0,1.012,255231.0,
0.0,0.0,0.993,263207.0,
0.0,0.0,1.006,271183.0,
