A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.016
0.246,0.699,0.0385,9914.0,
0.235,0.672,0.0757,19828.0,
0.226,0.649,0.11,29743.0,
0.216,0.623,0.148,39657.0,
0.205,0.588,0.183,49571.0,
0.198,0.567,0.221,59485.0,
0.185,0.54,0.256,69400.0,
0.177,0.513,0.289,79314.0,
0.168,0.485,0.327,89228.0,
0.159,0.463,0.365,99142.0,
0.151,0.434,0.399,109056.0,
0.14,0.406,0.441,118971.0,
0.129,0.378,0.476,128885.0,
0.122,0.352,0.509,138799.0,
0.111,0.325,0.546,148713.0,
0.103,0.301,0.582,158628.0,
0.0943,0.271,0.618,168542.0,
0.0838,0.244,0.654,178456.0,
0.0744,0.218,0.698,188370.0,
0.0657,0.191,0.73,198285.0,
0.0569,0.166,0.766,208199.0,
0.0472,0.137,0.798,218113.0,
0.0383,0.111,0.841,228027.0,
0.0294,0.0856,0.865,237941.0,
0.0204,0.0596,0.912,247856.0,
0.0121,0.0354,0.933,257770.0,
0.00466,0.0135,0.97,267684.0,
0.0,0.00236,0.989,277598.0,
0.0,0.0,0.996,287513.0,
0.0,0.0,1.012,297427.0,
0.0,0.0,0.998,307341.0,
