A,P,time,cat
0.987,0.0,0.0,0.084
0.864,0.114,0.0717,
0.752,0.219,0.143,
0.675,0.315,0.215,
0.595,0.393,0.287,
0.522,0.47,0.359,
0.457,0.527,0.43,
0.408,0.58,0.502,
0.363,0.634,0.574,
0.32,0.669,0.645,
0.289,0.707,0.717,
0.262,0.731,0.789,
0.238,0.754,0.861,
0.216,0.772,0.932,
0.2,0.799,1.004,
0.184,0.804,1.076,
0.17,0.812,1.148,
0.161,0.838,1.219,
0.153,0.841,1.291,
0.146,0.851,1.363,
0.139,0.859,1.434,
0.133,0.859,1.506,
0.129,0.874,1.578,
0.126,0.859,1.65,
0.121,0.876,1.721,
0.119,0.879,1.793,
