A,P,time,cat
0.996,0.0,0.0,0.10500000000000001
0.858,0.113,0.0583,
0.755,0.219,0.117,
0.667,0.314,0.175,
0.579,0.394,0.233,
0.513,0.471,0.292,
0.451,0.53,0.35,
0.403,0.588,0.408,
0.359,0.633,0.467,
0.318,0.674,0.525,
0.284,0.712,0.583,
0.256,0.731,0.642,
0.236,0.75,0.7,
0.213,0.774,0.758,
0.194,0.795,0.817,
0.181,0.817,0.875,
0.168,0.824,0.934,
0.158,0.838,0.992,
0.152,0.844,1.05,
0.143,0.854,1.109,
0.138,0.857,1.167,
0.132,0.86,1.225,
0.127,0.856,1.284,
0.124,0.879,1.342,
0.122,0.874,1.4,
0.119,0.869,1.459,
0.116,0.884,1.517,
