A,P,time,cat
1.003,0.0,0.0,0.0165
0.858,0.147,0.509,
0.732,0.272,1.018,
0.613,0.375,1.528,
0.537,0.469,2.037,
0.459,0.543,2.546,
0.395,0.609,3.055,
0.338,0.668,3.565,
0.29,0.701,4.074,
0.255,0.744,4.583,
0.219,0.774,5.092,
0.189,0.813,5.602,
0.162,0.833,6.111,
0.142,0.85,6.62,
0.123,0.884,7.129,
0.107,0.883,7.638,
0.0927,0.91,8.148,
0.0807,0.927,8.657,
0.0704,0.929,9.166,
0.0623,0.934,9.675,
0.0542,0.944,10.18,
0.0476,0.947,10.69,
0.0421,0.948,11.2,
0.0371,0.965,11.71,
0.0328,0.961,12.22,
0.0289,0.969,12.73,
0.0258,0.976,13.24,
