A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.01625
0.502,0.0522,0.451,202.0,
0.242,0.16,0.594,404.0,
0.121,0.275,0.605,605.0,
0.0598,0.382,0.56,807.0,
0.0294,0.476,0.494,1009.0,
0.0144,0.554,0.419,1211.0,
0.0071,0.624,0.367,1412.0,
0.00353,0.682,0.309,1614.0,
0.00172,0.729,0.265,1816.0,
0.0,0.769,0.23,2018.0,
0.0,0.803,0.199,2219.0,
0.0,0.832,0.17,2421.0,
0.0,0.857,0.149,2623.0,
0.0,0.874,0.131,2825.0,
0.0,0.871,0.115,3026.0,
0.0,0.89,0.102,3228.0,
0.0,0.894,0.0919,3430.0,
0.0,0.921,0.0839,3632.0,
0.0,0.923,0.0755,3833.0,
0.0,0.921,0.0695,4035.0,
0.0,0.929,0.0653,4237.0,
