A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.015
0.608,0.339,0.042,37.82,
0.753,0.14,0.0892,75.64,
0.771,0.0788,0.136,113.0,
0.742,0.0588,0.185,151.0,
0.717,0.0506,0.228,189.0,
0.656,0.0472,0.28,227.0,
0.622,0.0431,0.323,265.0,
0.579,0.0405,0.373,303.0,
0.527,0.0375,0.417,340.0,
0.489,0.0349,0.467,378.0,
0.451,0.0319,0.51,416.0,
0.408,0.0294,0.553,454.0,
0.366,0.0262,0.59,492.0,
0.325,0.0236,0.631,530.0,
0.288,0.0212,0.672,567.0,
0.252,0.0187,0.727,605.0,
0.217,0.0163,0.757,643.0,
0.182,0.0141,0.796,681.0,
0.15,0.0118,0.826,719.0,
0.123,0.0098,0.863,756.0,
0.0975,0.00793,0.877,794.0,
0.0767,0.00639,0.896,832.0,
0.0613,0.005,0.924,870.0,
0.0497,0.00404,0.945,908.0,
0.0419,0.00326,0.934,946.0,
0.0374,0.00282,0.951,983.0,
0.0345,0.00248,0.951,1021.0,
0.033,0.00228,0.962,1059.0,
