A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.01875
0.429,0.517,0.0275,21.58,
0.635,0.292,0.0612,43.17,
0.711,0.17,0.0951,64.75,
0.743,0.113,0.127,86.33,
0.739,0.0819,0.162,108.0,
0.724,0.0652,0.198,130.0,
0.704,0.0556,0.226,151.0,
0.673,0.051,0.263,173.0,
0.638,0.0467,0.298,194.0,
0.611,0.0441,0.33,216.0,
0.581,0.0416,0.361,237.0,
0.553,0.039,0.396,259.0,
0.519,0.0372,0.426,281.0,
0.486,0.0351,0.455,302.0,
0.458,0.0329,0.494,324.0,
0.429,0.0314,0.522,345.0,
0.403,0.0293,0.554,367.0,
0.372,0.0277,0.59,388.0,
0.344,0.0255,0.62,410.0,
0.313,0.0234,0.645,432.0,
0.289,0.0216,0.677,453.0,
0.261,0.0198,0.701,475.0,
0.236,0.0179,0.725,496.0,
0.209,0.0163,0.764,518.0,
0.189,0.0149,0.788,540.0,
0.163,0.013,0.816,561.0,
0.142,0.0114,0.83,583.0,
0.122,0.0101,0.855,604.0,
0.104,0.00875,0.865,626.0,
0.0879,0.00755,0.892,648.0,
0.0746,0.00648,0.915,669.0,
0.0633,0.00551,0.923,691.0,
0.0547,0.00474,0.921,712.0,
0.0475,0.00407,0.937,734.0,
0.0421,0.00349,0.946,755.0,
0.0387,0.00309,0.944,777.0,
