P,A,time,cat
0.0,0.993,0.0,0.029
0.0655,0.919,0.414,
0.132,0.856,0.828,
0.196,0.783,1.241,
0.256,0.723,1.655,
0.316,0.666,2.069,
0.369,0.608,2.482,
0.422,0.562,2.896,
0.471,0.508,3.31,
0.516,0.47,3.724,
0.555,0.423,4.138,
0.592,0.393,4.551,
0.63,0.354,4.965,
0.666,0.321,5.379,
0.698,0.293,5.793,
0.717,0.267,6.206,
0.745,0.244,6.62,
0.766,0.221,7.034,
0.78,0.203,7.447,
0.806,0.186,7.861,
0.814,0.172,8.275,
0.832,0.159,8.689,
0.843,0.148,9.103,
0.848,0.137,9.516,
0.868,0.13,9.93,
0.86,0.121,10.34,
0.888,0.116,10.76,
0.867,0.109,11.17,
0.884,0.105,11.59,
0.891,0.103,12.0,
0.898,0.1,12.41,
0.897,0.0968,12.83,
0.901,0.0931,13.24,
